kepoi_name,koi_period,koi_prad,koi_teq,koi_insol,koi_steff,status,prob_habitavel
K03022.01,2.76263737,1.25,1231.0,544.05,5772.0,Não Habitável,0.0
K03097.01,11.9216035,0.87,851.0,123.89,6006.0,Não Habitável,0.0
K03097.02,6.80257947,0.73,1026.0,262.26,6006.0,Não Habitável,0.0
K03097.03,8.70312154,0.72,945.0,188.7,6006.0,Não Habitável,0.0
K00285.02,26.723169,2.31,781.0,88.1,5862.0,Não Habitável,0.0
K00312.02,16.39926461,1.94,847.0,121.53,6156.0,Não Habitável,0.0
K00313.01,18.73577127,2.1,568.0,24.66,5188.0,Não Habitável,0.0
K00313.02,8.43639829,1.5,742.0,71.51,5188.0,Não Habitável,0.0
K00314.01,13.78109471,1.42,402.0,6.17,3846.0,Não Habitável,0.0
K00314.02,23.08902241,1.24,338.0,3.1,3846.0,Não Habitável,0.0
K00046.02,6.02977241,1.18,1204.0,496.46,5576.0,Não Habitável,0.0
K00373.01,135.1879934,2.32,345.0,3.33,5731.0,Não Habitável,0.0
K00374.01,172.7046083,2.85,355.0,3.77,5851.0,Não Habitável,0.0
K00375.01,988.8811177,10.81,223.0,0.58,5755.0,Não Habitável,0.0
K00377.01,19.270825843,7.74,661.0,45.05,5779.0,Não Habitável,0.0
K03022.02,5.05368985,1.21,1007.0,243.06,5772.0,Não Habitável,0.0
K03025.01,13.1829329,1.84,661.0,45.19,5382.0,Não Habitável,0.0
K03026.01,3.51575492,1.35,1033.0,269.57,5094.0,Não Habitável,0.0
K00282.03,87.5177787,1.85,451.0,9.76,5903.0,Não Habitável,0.0
K03101.01,14.2563272,1.73,797.0,95.22,6140.0,Não Habitável,0.0
K03106.01,0.968980781,1.08,1844.0,2730.51,5866.0,Não Habitável,0.0
K00314.03,10.31282204,0.59,443.0,9.07,3846.0,Não Habitável,0.0
K00315.01,35.58349688,2.03,408.0,6.54,4894.0,Não Habitável,0.0
K00316.01,15.77111067,2.62,752.0,75.61,5620.0,Não Habitável,0.0
K00316.02,157.0659976,2.63,350.0,3.53,5620.0,Não Habitável,0.0
K00316.03,7.305706326,2.11,972.0,210.72,5620.0,Não Habitável,0.0
K00377.02,38.90787517,7.98,523.0,17.66,5779.0,Não Habitável,0.0
K00377.03,1.59295975,1.48,1517.0,1251.43,5779.0,Não Habitável,0.0
K03027.01,6.07032548,1.36,789.0,91.45,5076.0,Não Habitável,0.0
K03108.01,7.36272124,1.86,901.0,155.72,5868.0,Não Habitável,0.0
K03109.01,10.6761592,1.79,1049.0,285.79,6460.0,Não Habitável,0.0
K03110.01,4.48494315,1.23,1199.0,488.22,6217.0,Não Habitável,0.0
K00285.03,49.3567907,1.91,637.0,38.86,5862.0,Não Habitável,0.0
K00317.01,22.20809549,3.02,803.0,98.36,6336.0,Não Habitável,0.0
K00318.01,38.5833679,8.56,761.0,79.08,6273.0,Não Habitável,0.0
K00321.01,2.426304127,1.41,1302.0,679.12,5678.0,Não Habitável,0.0
K00392.01,33.4160553,2.98,689.0,53.18,6007.0,Não Habitável,0.0
K00392.02,12.6119685,1.33,953.0,194.9,6007.0,Não Habitável,0.0
K03032.01,0.636424848,1.31,1846.0,2754.93,5343.0,Não Habitável,0.0
K03113.01,2.46050095,1.03,969.0,208.54,4811.0,Não Habitável,0.0
K03115.01,5.8660127,1.45,1064.0,302.77,6020.0,Não Habitável,0.0
K03116.01,23.9107056,1.91,709.0,59.76,6338.0,Não Habitável,0.0
K00321.02,4.62334491,0.77,1050.0,287.25,5678.0,Não Habitável,0.0
K00323.01,5.83599485,1.92,884.0,144.5,5423.0,Não Habitável,0.0
K00384.01,5.0800579,3.95,1673.0,1851.94,6049.0,Não Habitável,0.0
K00385.01,13.14496741,1.59,698.0,56.15,5411.0,Não Habitável,0.0
K00283.01,16.09196369,2.13,718.0,62.74,5680.0,Não Habitável,0.0
K03038.01,1.4951513,1.44,1870.0,2880.38,5635.0,Não Habitável,0.0
K03039.01,20.3504704,1.01,695.0,55.07,5952.0,Não Habitável,0.0
K03120.01,4.13592927,1.43,1226.0,535.42,5886.0,Não Habitável,0.0
K03122.01,8.05337912,1.28,1320.0,717.7,6231.0,Não Habitável,0.0
K00327.01,3.254277742,1.38,1301.0,675.56,5945.0,Não Habitável,0.0
K00327.02,91.3514816,1.57,428.0,7.93,5945.0,Não Habitável,0.0
K00386.01,31.1588249,3.56,639.0,39.46,5951.0,Não Habitável,0.0
K00386.02,76.7324556,3.08,473.0,11.86,5951.0,Não Habitável,0.0
K00387.01,13.89963233,2.46,521.0,17.37,4538.0,Não Habitável,0.0
K00388.01,6.14955931,3.26,1287.0,649.26,5687.0,Não Habitável,0.0
K03045.01,44.8702042,2.56,536.0,19.5,6122.0,Não Habitável,0.0
K03125.01,4.45342418,0.9,1331.0,740.51,6256.0,Não Habitável,0.0
K03127.01,9.705693,2.07,1001.0,237.46,5808.0,Não Habitável,0.0
K00049.01,8.31377304,2.74,886.0,145.51,5900.0,Não Habitável,0.0
K00330.01,7.97420583,1.85,974.0,212.75,5973.0,Não Habitável,0.0
K00330.02,1.88899036,0.83,1574.0,1449.92,5973.0,Não Habitável,0.0
K00331.01,18.68405716,3.64,832.0,113.34,5548.0,Não Habitável,0.0
K00393.01,21.41624083,2.09,748.0,74.2,6156.0,Não Habitável,0.0
K00069.01,4.72674037,1.56,1028.0,264.08,5648.0,Não Habitável,0.0
K00283.02,25.5172744,0.83,615.0,33.91,5680.0,Não Habitável,0.0
K03048.01,4.73292061,0.97,957.0,198.57,5595.0,Não Habitável,0.0
K03049.01,22.4765952,1.21,419.0,7.27,4563.0,Não Habitável,0.0
K03130.01,14.8638496,2.9,620.0,35.04,5159.0,Não Habitável,0.0
K03130.02,5.65245733,1.05,856.0,127.1,5159.0,Não Habitável,0.0
K03131.01,10.9294815,1.21,770.0,83.14,5792.0,Não Habitável,0.0
K00332.01,5.45849914,1.91,1099.0,344.32,5914.0,Não Habitável,0.0
K00333.01,13.28536452,4.03,1157.0,423.65,6534.0,Não Habitável,0.0
K00279.02,15.4130812,2.59,944.0,187.39,6206.0,Não Habitável,0.0
K02970.01,4.82051088,1.08,1328.0,735.25,6046.0,Não Habitável,0.0
K03052.02,15.6112238,0.91,637.0,38.99,5383.0,Não Habitável,0.0
K03053.01,42.5217006,2.45,510.0,15.97,5911.0,Não Habitável,0.0
K03056.01,6.69958851,1.24,806.0,99.83,5296.0,Não Habitável,0.0
K03136.01,2.39161966,0.93,1031.0,266.01,4935.0,Não Habitável,0.0
K03140.01,5.68879083,0.99,645.0,40.88,4234.0,Não Habitável,0.0
K03141.01,2.31941571,1.24,1490.0,1164.84,5624.0,Não Habitável,0.0
K00337.01,19.7830259,2.1,708.0,59.39,5747.0,Não Habitável,0.0
K00338.01,7.0106324,1.5,738.0,70.32,4908.0,Não Habitável,0.0
K00338.02,3.10762684,0.73,968.0,207.72,4908.0,Não Habitável,0.0
K00339.01,1.980356674,2.1,1662.0,1808.41,6078.0,Não Habitável,0.0
K00339.02,12.8344771,2.55,891.0,149.42,6078.0,Não Habitável,0.0
K02977.01,2.7881793,1.02,1510.0,1228.07,5758.0,Não Habitável,0.0
K02977.02,4.13827684,1.13,1324.0,725.53,5758.0,Não Habitável,0.0
K03057.01,29.72722,3.02,557.0,22.7,5815.0,Não Habitável,0.0
K00284.01,18.01019956,1.93,758.0,77.99,5931.0,Não Habitável,0.0
K03057.02,10.61368712,2.06,785.0,89.65,5815.0,Não Habitável,0.0
K03144.01,8.07394097,1.59,420.0,7.33,3675.0,Não Habitável,0.0
K03145.01,4.53702121,1.66,798.0,95.61,4805.0,Não Habitável,0.0
K03146.01,39.859505,1.62,597.0,29.97,5675.0,Não Habitável,0.0
K00341.01,7.170710381,2.73,890.0,148.09,5497.0,Não Habitável,0.0
K00341.02,4.699652821,1.74,1024.0,260.54,5497.0,Não Habitável,0.0
K00343.01,4.761705895,2.75,1201.0,491.37,5794.0,Não Habitável,0.0
K00343.02,2.024143568,1.94,1597.0,1535.09,5794.0,Não Habitável,0.0
K00280.01,11.87290814,2.25,863.0,131.55,6147.0,Não Habitável,0.0
K02980.01,1.638652525,1.29,1610.0,1585.07,6119.0,Não Habitável,0.0
K02981.01,9.06687613,1.9,725.0,65.52,5142.0,Não Habitável,0.0
K02982.01,4.0223109,1.37,1017.0,253.28,5516.0,Não Habitável,0.0
K03060.01,6.9131732,0.91,1209.0,505.0,6296.0,Não Habitável,0.0
K03061.01,7.32851947,2.33,807.0,100.13,5135.0,Não Habitável,0.0
K03063.01,18.6052046,1.94,833.0,113.88,6572.0,Não Habitável,0.0
K03147.01,39.4420781,2.51,682.0,51.14,5430.0,Não Habitável,0.0
K00288.01,10.27532513,3.04,1211.0,508.21,6150.0,Não Habitável,0.0
K00289.01,26.62941953,3.13,742.0,71.75,5866.0,Não Habitável,0.0
K00289.02,296.6375817,7.56,332.0,2.88,5866.0,Não Habitável,0.0
K00343.03,41.8085031,1.67,582.0,27.15,5794.0,Não Habitável,0.0
K00344.01,39.30944096,2.87,488.0,13.46,5607.0,Não Habitável,0.0
K00345.01,29.88487723,2.81,453.0,9.95,4883.0,Não Habitável,0.0
K00346.01,12.92489803,2.62,620.0,34.95,5103.0,Não Habitável,0.0
K02989.01,6.33125228,1.31,822.0,108.04,5383.0,Não Habitável,0.0
K03066.01,24.2204192,2.1,505.0,15.43,5165.0,Não Habitável,0.0
K00284.02,6.41491277,1.4,1069.0,309.12,5931.0,Não Habitável,0.0
K00291.01,31.51779463,2.72,663.0,45.68,5611.0,Não Habitável,0.0
K00291.02,8.12999858,2.04,1041.0,277.89,5611.0,Não Habitável,0.0
K00292.01,2.586639524,1.44,1328.0,735.48,5780.0,Não Habitável,0.0
K00348.01,28.51117639,3.27,423.0,7.55,4687.0,Não Habitável,0.0
K00349.01,14.38682567,2.54,776.0,85.46,5725.0,Não Habitável,0.0
K00351.01,331.5972732,10.89,294.0,1.76,5970.0,Não Habitável,0.0
K02990.01,11.20058855,1.7,808.0,100.91,6038.0,Não Habitável,0.0
K00042.01,17.83367834,2.43,866.0,132.94,6407.0,Não Habitável,0.0
K00281.01,19.55662003,2.45,797.0,95.35,5671.0,Não Habitável,0.0
K02994.01,2.03387483,1.6,1789.0,2422.92,5282.0,Não Habitável,0.0
K03071.01,23.9553986,2.84,741.0,71.16,5011.0,Não Habitável,0.0
K00294.01,34.4359387,2.78,652.0,42.68,5929.0,Não Habitável,0.0
K00295.01,5.317440164,1.94,1105.0,351.52,5923.0,Não Habitável,0.0
K00295.02,10.10575764,1.28,892.0,149.4,5923.0,Não Habitável,0.0
K00296.01,28.86236571,2.53,623.0,35.56,5725.0,Não Habitável,0.0
K00351.02,210.6013843,7.7,342.0,3.22,5970.0,Não Habitável,0.0
K00351.03,59.7371443,2.84,520.0,17.26,5970.0,Não Habitável,0.0
K00352.01,27.08239734,3.25,703.0,57.77,5857.0,Não Habitável,0.0
K00353.02,30.6528935,2.86,780.0,87.69,6200.0,Não Habitável,0.0
K02995.01,5.19492747,2.03,1238.0,554.37,6415.0,Não Habitável,0.0
K02996.01,15.9314412,1.77,596.0,29.83,5380.0,Não Habitável,0.0
K02998.01,28.227413,2.82,565.0,24.03,5858.0,Não Habitável,0.0
K03075.01,4.76559056,0.92,1167.0,439.42,5702.0,Não Habitável,0.0
K03078.01,2.98618134,1.16,1356.0,798.35,6173.0,Não Habitável,0.0
K00284.03,6.17817366,1.22,1082.0,324.69,5931.0,Não Habitável,0.0
K00297.01,5.65178922,2.03,1248.0,574.71,6085.0,Não Habitável,0.0
K00298.01,19.96367208,1.5,564.0,23.88,5250.0,Não Habitável,0.0
K00299.01,1.541676547,1.88,1592.0,1517.84,5533.0,Não Habitável,0.0
K00354.01,15.95995611,2.27,721.0,63.95,5936.0,Não Habitável,0.0
K00354.02,7.37867551,1.11,933.0,178.68,5936.0,Não Habitável,0.0
K00355.01,4.903321801,2.37,1247.0,570.65,6045.0,Não Habitável,0.0
K00356.01,1.82708193,5.95,1877.0,2925.17,5311.0,Não Habitável,0.0
K03002.01,11.62904159,1.31,854.0,125.89,5721.0,Não Habitável,0.0
K00282.01,27.50871575,2.98,663.0,45.66,5903.0,Não Habitável,0.0
K03004.01,20.0708757,3.2,826.0,110.19,5902.0,Não Habitável,0.0
K01236.04,98.353149,4.13,552.0,21.96,6366.0,Não Habitável,0.0
K00520.03,25.75274977,2.27,501.0,14.88,4963.0,Não Habitável,0.0
K00521.01,10.161023528,4.62,904.0,157.97,6032.0,Não Habitável,0.0
K00523.01,49.41121127,6.77,497.0,14.48,5768.0,Não Habitável,0.0
K00523.02,36.8567758,2.68,549.0,21.4,5768.0,Não Habitável,0.0
K00574.02,10.39986173,1.5,678.0,49.86,4963.0,Não Habitável,0.0
K00575.01,24.31574009,2.8,683.0,51.53,6242.0,Não Habitável,0.0
K00577.01,39.6766071,2.29,473.0,11.85,5244.0,Não Habitável,0.0
K00421.01,4.454194254,11.76,1017.0,252.22,5359.0,Não Habitável,0.0
K00423.01,21.0871953,14.43,873.0,137.06,6266.0,Não Habitável,0.0
K00070.04,6.09855603,0.84,927.0,174.3,5465.0,Não Habitável,0.0
K00477.01,16.54295261,2.31,611.0,32.94,5215.0,Não Habitável,0.0
K00478.01,11.023474798,2.46,429.0,8.04,3744.0,Não Habitável,0.0
K00479.01,34.18884323,2.97,526.0,18.05,5515.0,Não Habitável,0.0
K00480.01,4.30165843,2.42,1009.0,244.48,5480.0,Não Habitável,0.0
K00481.01,7.650243513,2.3,772.0,83.86,5409.0,Não Habitável,0.0
K00524.01,4.592393816,2.51,924.0,172.6,5351.0,Não Habitável,0.0
K00085.01,5.859935955,2.56,1246.0,569.5,6181.0,Não Habitável,0.0
K00526.01,2.104721971,2.89,1365.0,821.44,5703.0,Não Habitável,0.0
K00578.01,6.412512953,3.89,1069.0,308.76,6026.0,Não Habitável,0.0
K00579.01,2.019997006,1.46,1166.0,437.85,5103.0,Não Habitável,0.0
K00579.02,3.763041531,1.63,948.0,190.67,5103.0,Não Habitável,0.0
K00580.01,6.521209629,2.54,932.0,178.27,5822.0,Não Habitável,0.0
K00581.01,6.996926239,3.21,888.0,147.07,5713.0,Não Habitável,0.0
K00427.01,24.61480613,4.2,586.0,27.93,5312.0,Não Habitável,0.0
K00427.02,42.949522,2.98,487.0,13.29,5312.0,Não Habitável,0.0
K00427.03,117.033521,2.68,349.0,3.49,5312.0,Não Habitável,0.0
K00481.02,1.55400389,1.59,1313.0,704.5,5409.0,Não Habitável,0.0
K00481.03,34.25951418,2.41,468.0,11.36,5409.0,Não Habitável,0.0
K00483.01,4.79860021,2.51,978.0,216.54,5631.0,Não Habitável,0.0
K00528.01,9.57665962,2.88,846.0,121.26,5386.0,Não Habitável,0.0
K00528.02,96.6781852,3.29,392.0,5.55,5386.0,Não Habitável,0.0
K00528.03,20.55280311,2.99,656.0,43.8,5386.0,Não Habitável,0.0
K00530.01,10.94026745,2.08,764.0,80.52,5749.0,Não Habitável,0.0
K03138.02,19.5352551,0.53,161.0,0.16,2703.0,Não Habitável,0.02
K00581.02,151.863949,2.41,318.0,2.43,5713.0,Não Habitável,0.0
K00582.01,5.945043548,2.69,857.0,127.64,5105.0,Não Habitável,0.0
K00092.01,65.7045275,2.78,472.0,11.72,5918.0,Não Habitável,0.0
K00582.02,17.73842886,2.47,596.0,29.74,5105.0,Não Habitável,0.0
K00582.03,9.93962361,1.93,722.0,64.29,5105.0,Não Habitável,0.0
K00428.01,6.8731664,13.44,1482.0,1140.56,6490.0,Não Habitável,0.0
K00429.01,8.600099313,4.17,760.0,78.72,5246.0,Não Habitável,0.0
K00430.01,12.37646897,2.53,483.0,12.87,4200.0,Não Habitável,0.0
K01353.03,330.071558,2.94,286.0,1.58,5933.0,Não Habitável,0.0
K00431.01,18.87022157,2.82,621.0,35.13,5402.0,Não Habitável,0.0
K00070.05,19.5776073,0.9,628.0,36.82,5465.0,Não Habitável,0.0
K00484.01,17.20522898,2.22,553.0,22.05,5211.0,Não Habitável,0.0
K00486.01,22.18332255,2.78,646.0,41.24,5565.0,Não Habitável,0.0
K00487.01,7.65880048,2.19,858.0,128.18,5657.0,Não Habitável,0.0
K00488.01,9.3789167,2.03,803.0,98.22,5684.0,Não Habitável,0.0
K00532.01,4.221626193,2.87,1176.0,453.2,6123.0,Não Habitável,0.0
K00533.01,16.54967098,2.95,656.0,43.72,5372.0,Não Habitável,0.0
K00085.02,2.154911236,1.42,1740.0,2162.35,6181.0,Não Habitável,0.0
K00533.02,3.52467888,1.46,1098.0,344.61,5372.0,Não Habitável,0.0
K00534.01,6.400157105,2.52,810.0,101.72,5299.0,Não Habitável,0.0
K00583.01,2.437029217,2.04,1513.0,1237.66,5573.0,Não Habitável,0.0
K00584.01,9.9267215,2.76,803.0,98.34,5475.0,Não Habitável,0.0
K00584.02,21.22349325,2.63,623.0,35.69,5475.0,Não Habitável,0.0
K00584.03,6.47027706,1.15,926.0,173.79,5475.0,Não Habitável,0.0
K00585.01,3.722158895,2.33,1046.0,283.28,5617.0,Não Habitável,0.0
K00431.02,46.9026431,2.6,458.0,10.44,5402.0,Não Habitável,0.0
K00432.01,5.263415218,3.77,1103.0,349.4,6099.0,Não Habitável,0.0
K00433.01,4.030466786,4.48,970.0,209.11,5234.0,Não Habitável,0.0
K00433.02,328.240201,10.99,224.0,0.59,5234.0,Não Habitável,0.03
K00490.01,4.393157678,1.41,807.0,99.9,4799.0,Não Habitável,0.0
K00082.01,16.145671932,2.48,546.0,20.98,4900.0,Não Habitável,0.0
K00490.02,1071.232624,9.27,129.0,0.07,4799.0,Não Habitável,0.0
K00534.02,2.735900074,1.56,1075.0,315.95,5299.0,Não Habitável,0.0
K00535.01,5.852968845,3.46,1056.0,293.93,6050.0,Não Habitável,0.0
K00536.01,81.1701587,4.71,436.0,8.55,5460.0,Não Habitável,0.0
K00537.01,2.820190603,2.53,1367.0,824.92,5831.0,Não Habitável,0.0
K00538.01,21.21712312,2.97,706.0,58.63,6191.0,Não Habitável,0.0
K00586.01,15.77980122,2.11,713.0,60.96,5941.0,Não Habitável,0.0
K00587.01,14.03490255,2.41,641.0,39.97,5258.0,Não Habitável,0.0
K00588.01,10.35586478,1.92,620.0,34.93,4646.0,Não Habitável,0.0
K00094.01,22.342964828,9.99,785.0,89.61,6181.0,Não Habitável,0.0
K00590.01,11.38840217,3.04,979.0,216.55,5876.0,Não Habitável,0.0
K00435.01,20.5498184,4.04,657.0,44.11,5688.0,Não Habitável,0.0
K00438.01,5.931196562,2.01,562.0,23.5,3984.0,Não Habitável,0.0
K00072.01,0.837491225,1.43,1980.0,3630.32,5676.0,Não Habitável,0.0
K00490.03,7.40611676,1.37,678.0,49.89,4799.0,Não Habitável,0.0
K00490.04,21.803708,1.11,473.0,11.82,4799.0,Não Habitável,0.0
K00492.01,29.9111886,2.9,541.0,20.31,5275.0,Não Habitável,0.0
K00494.01,25.69581456,1.7,314.0,2.3,3787.0,Não Habitável,0.0
K00541.01,13.64617478,2.06,678.0,49.89,5569.0,Não Habitável,0.0
K00007.01,3.213668926,4.13,1515.0,1244.44,5795.0,Não Habitável,0.0
K00085.03,8.13121389,1.58,1117.0,368.36,6181.0,Não Habitável,0.0
K00542.01,41.8854433,3.28,540.0,20.05,5735.0,Não Habitável,0.0
K00542.02,13.81733587,2.04,781.0,88.04,5735.0,Não Habitável,0.0
K00597.03,52.8148051,3.33,562.0,23.57,5565.0,Não Habitável,0.0
K00598.01,8.30783912,2.15,751.0,75.09,5320.0,Não Habitável,0.0
K00598.02,34.0963441,1.71,469.0,11.42,5320.0,Não Habitável,0.0
K00599.01,6.45442931,2.48,999.0,234.98,6092.0,Não Habitável,0.0
K00600.01,3.595769013,2.39,1296.0,666.88,5762.0,Não Habitável,0.0
K00438.02,52.6615266,1.87,271.0,1.28,3984.0,Não Habitável,0.0
K00439.01,1.902208647,4.45,1346.0,778.26,5400.0,Não Habitável,0.0
K00440.01,15.90688891,2.35,588.0,28.32,5097.0,Não Habitável,0.0
K00440.02,4.973455252,2.46,867.0,133.55,5097.0,Não Habitável,0.0
K00496.01,1.616883373,4.47,1774.0,2342.49,4868.0,Não Habitável,0.0
K00497.01,13.19322809,2.94,862.0,130.35,5946.0,Não Habitável,0.0
K00082.02,10.31174786,1.34,634.0,38.13,4900.0,Não Habitável,0.0
K00497.02,4.42535097,1.63,1240.0,559.22,5946.0,Não Habitável,0.0
K00543.01,4.302139338,2.46,937.0,182.7,5041.0,Não Habitável,0.0
K00543.02,3.137845914,1.5,1041.0,277.64,5041.0,Não Habitável,0.0
K00546.01,20.68420772,3.28,729.0,66.83,6246.0,Não Habitável,0.0
K00590.02,50.6985408,3.58,595.0,29.58,5876.0,Não Habitável,0.0
K00592.01,39.7529915,2.37,568.0,24.54,6072.0,Não Habitável,0.0
K00593.01,9.99760285,2.82,860.0,129.18,6004.0,Não Habitável,0.0
K00593.02,90.4117992,3.96,413.0,6.86,6004.0,Não Habitável,0.0
K00442.01,13.54057461,2.17,779.0,87.1,5767.0,Não Habitável,0.0
K00442.02,1.732346403,1.37,1546.0,1345.92,5767.0,Não Habitável,0.0
K00442.03,7.0257409,1.56,969.0,208.92,5767.0,Não Habitável,0.0
K00443.01,16.21774917,2.22,664.0,45.87,5837.0,Não Habitável,0.0
K00444.01,11.72291212,2.08,766.0,81.46,5550.0,Não Habitável,0.0
K00499.01,9.66857386,1.9,730.0,67.06,5288.0,Não Habitável,0.0
K00500.01,7.053527145,2.16,547.0,21.17,4041.0,Não Habitável,0.0
K00500.02,9.521644639,2.16,495.0,14.2,4041.0,Não Habitável,0.0
K00500.03,3.072146607,1.3,722.0,64.09,4041.0,Não Habitável,0.0
K00500.04,4.645382149,1.33,629.0,36.9,4041.0,Não Habitável,0.0
K00546.02,9.82578495,2.66,935.0,180.36,6246.0,Não Habitável,0.0
K00547.01,25.30291816,3.95,535.0,19.39,5121.0,Não Habitável,0.0
K00548.01,21.30020491,2.99,725.0,65.37,6008.0,Não Habitável,0.0
K00087.01,289.864067,2.34,257.0,1.03,5516.0,Não Habitável,0.0
K00593.03,51.0674355,2.44,499.0,14.69,6004.0,Não Habitável,0.0
K00596.01,1.682695938,1.23,750.0,74.7,3669.0,Não Habitável,0.0
K00597.01,17.30795548,3.56,815.0,104.37,5565.0,Não Habitável,0.0
K00094.02,10.423677439,3.72,1012.0,247.48,6181.0,Não Habitável,0.0
K00597.02,2.09227115,2.06,1648.0,1746.66,5565.0,Não Habitável,0.0
K00072.02,45.29422297,2.26,524.0,17.75,5676.0,Não Habitável,0.0
K00446.01,16.70920628,2.27,500.0,14.73,4621.0,Não Habitável,0.0
K00446.02,28.55158187,1.97,418.0,7.21,4621.0,Não Habitável,0.0
K00448.01,10.13958818,1.68,447.0,9.41,3893.0,Não Habitável,0.0
K00448.02,43.5859419,2.05,275.0,1.35,3893.0,Não Habitável,0.0
K00500.05,0.986785834,1.19,1054.0,292.35,4041.0,Não Habitável,0.0
K00082.03,27.4536146,0.95,457.0,10.34,4900.0,Não Habitável,0.0
K00503.01,8.22241355,2.28,558.0,22.86,4213.0,Não Habitável,0.0
K00550.01,13.02363236,2.3,743.0,71.85,5627.0,Não Habitável,0.0
K00551.01,11.6370303,2.9,857.0,127.46,5576.0,Não Habitável,0.0
K00551.02,5.68798675,2.76,1088.0,330.44,5576.0,Não Habitável,0.0
K00601.01,5.40426917,2.85,1073.0,312.93,6122.0,Não Habitável,0.0
K00601.02,11.67894236,4.17,830.0,112.07,6122.0,Não Habitável,0.0
K00601.03,1.208462378,1.64,1767.0,2307.65,6122.0,Não Habitável,0.0
K00929.02,2.85188338,1.23,1398.0,903.77,6123.0,Não Habitável,0.0
K00602.01,12.91385906,2.49,849.0,122.66,6253.0,Não Habitável,0.0
K00094.03,54.31996151,6.07,584.0,27.4,6181.0,Não Habitável,0.0
K00452.01,3.705991661,2.43,1281.0,637.42,6187.0,Não Habitável,0.0
K00504.01,40.606895,2.67,521.0,17.4,5538.0,Não Habitável,0.0
K00505.01,13.76710058,2.24,595.0,29.55,5001.0,Não Habitável,0.0
K00505.02,6.1954595,1.37,776.0,85.77,5001.0,Não Habitável,0.0
K00505.03,3.25058201,1.19,962.0,202.09,5001.0,Não Habitável,0.0
K00505.04,8.34819209,1.45,702.0,57.48,5001.0,Não Habitável,0.0
K00555.01,3.701765401,1.63,1050.0,286.23,5252.0,Não Habitável,0.0
K00555.02,86.4943704,3.07,367.0,4.29,5252.0,Não Habitável,0.0
K00398.01,51.84688984,8.73,413.0,6.9,5227.0,Não Habitável,0.0
K00398.02,4.180048081,3.44,957.0,197.81,5227.0,Não Habitável,0.0
K00398.03,1.729367077,1.82,1284.0,643.54,5227.0,Não Habitável,0.0
K00454.01,29.00789166,2.64,498.0,14.59,5295.0,Não Habitável,0.0
K00456.01,13.69942266,3.85,771.0,83.6,5541.0,Não Habitável,0.0
K00456.02,4.309381978,1.89,1134.0,390.76,5541.0,Não Habitável,0.0
K00457.01,4.9213639,2.14,868.0,134.02,5076.0,Não Habitável,0.0
K00505.05,87.0912594,2.95,321.0,2.52,5001.0,Não Habitável,0.0
K00507.01,18.49234792,3.34,603.0,31.27,5289.0,Não Habitável,0.0
K00508.01,7.930583519,3.05,899.0,154.36,5674.0,Não Habitável,0.0
K00082.04,7.07136119,0.63,719.0,63.11,4900.0,Não Habitável,0.0
K00557.01,15.65563866,2.55,623.0,35.62,5185.0,Não Habitável,0.0
K00558.01,9.17858526,2.3,753.0,76.14,5506.0,Não Habitável,0.0
K00560.01,23.67513153,2.76,528.0,18.38,5309.0,Não Habitável,0.0
K00401.01,29.19899219,4.15,540.0,20.05,5376.0,Não Habitável,0.0
K00401.02,160.0191598,4.28,306.0,2.08,5376.0,Não Habitável,0.0
K00070.01,10.854095934,2.99,765.0,80.88,5465.0,Não Habitável,0.0
K00401.03,55.3291399,1.67,436.0,8.55,5376.0,Não Habitável,0.0
K00457.02,7.064252021,2.37,769.0,82.76,5076.0,Não Habitável,0.0
K00459.01,19.44639139,3.24,681.0,50.73,5815.0,Não Habitável,0.0
K00459.02,6.91986988,1.39,961.0,201.41,5815.0,Não Habitável,0.0
K00508.02,16.6658994,2.85,702.0,57.31,5674.0,Não Habitável,0.0
K00509.01,4.16696628,2.74,1053.0,291.34,5456.0,Não Habitável,0.0
K00509.02,11.46347165,3.0,752.0,75.57,5456.0,Não Habitável,0.0
K00509.03,39.6034,2.22,497.0,14.47,5456.0,Não Habitável,0.0
K00510.01,2.940304817,2.59,1256.0,588.66,5527.0,Não Habitável,0.0
K00561.01,5.378868001,1.86,833.0,113.59,5077.0,Não Habitável,0.0
K00563.01,15.28467725,2.7,852.0,124.4,5763.0,Não Habitável,0.0
K00564.01,21.05349939,2.75,731.0,67.48,5751.0,Não Habitável,0.0
K00564.02,127.905412,8.03,401.0,6.09,5751.0,Não Habitável,0.0
K00564.03,6.21716039,1.81,1098.0,343.21,5751.0,Não Habitável,0.0
K00408.01,7.381980206,3.42,876.0,138.88,5559.0,Não Habitável,0.0
K00460.01,17.58751692,4.03,706.0,58.6,5433.0,Não Habitável,0.0
